content,label
"Başbakan Yardımcısı ve Hükümet sözcüsü Bülent Arınç Perşembe günü Diyarbakır'da cenaze törenleri yapılacak 3 PKK'lının cenaze törenleriyle ilgili provokasyon uyarısında bulundu. Arınç, ayrıca Abdullah Öcalan'ın hücresinde 12 televizyon kanalını izlediğini açıkladı. Öte yandan bugün İmralı'da Öcalan ile görüşen Mehmet Öcalan, Abdullah Öcalan'ın hücresine konulan TV ile ilgili olarak ""Televizyon kendi talebi değildi. Cezaevi müdürünün iknası sonucu televizyonu kabul etti"" diye konuştu.",2
"İmralı ile MİT arasındaki görüşmeler, Kürt sorununun çözümünde yeni bir sayfa açarken gözler yeni anayasa sürecinde.",1
"Afganistan'daki NATO güçlerinin düzenlediği bir hava saldırısında çok sayıda sivilin öldüğü ve yaralandığı öne sürülüyor.",3
"Son günlerde adını sık sık duyuyoruz; Messi rekorlarını bir bir kırıyor ama bu, 'Bombacı' lakaplı Alman futbolcu Gerd Müller'in değerinden hiçbir şey götürmüyor. Müller kimdir; anlatalım istedik.",1
"Çin'in güneyindeki dağlık bölgedeki bir köyde meydana gelen toprak kayması sonucu 32 kişinin öldüğü bildirildi.",3
"Acıbadem Erkekler Voleybol Ligi'nde Fenerbahçe Grundig, deplasmanda karşılaştığı Çankaya Belediyesi ANKA'yı 3-0 yendi.Çankaya Belediyesi ANKA: 0 - Fenerbahçe Grundig: 3",0
"Erkekler THY Avrupa Ligi 'Top 16' turunda (E) Grubu'nda Anadolu Efes, deplasmanda İspanya'nın Unicaja Malaga takımını 78-73 yendi.",0
"Isparta'da son bir ay içerisinde 30 parça tarihi eser ele geçirildi.",2
"Akfen Holding Yönetim Kurulu Başkanı Hamdi Akın, Fenerbahçe Kulübü'ne başkanlık gibi bir düşüncesi olmadığını belirterek, 'Ayrıca şu anda zaten Fenerbahçe'nin başkanı da var' dedi.",0
"Beyoğlu'ndaki tarihi Cumhuriyet Meyhanesi'nde yangın çıktığı bildirildi.",2
"New York Times gazetesi, Muhteşem Yüzyıl'dan ""Osmanlı Çağı Sex and the City'si"" olarak bahsederek, Türkiye ve Ortadoğu'da çok popüler olan dizinin Başbakan tarafından sevilmediğini yazdı. Gazetenin sanat sayfasında yer alan yazıda, son günlerde Türkiye gündemini meşgul eden ""Muhteşem Yüzyıl""dan söz edildi. Gazete diziyi, kadın erkek ilişkilerinin anlatıldığı Amerikan dizisi ""Sex and The City""ye benzeterek yazının başlığını ""Şehvet Dolu Türk dizisi Başbakan'dan eleştiri aldı"" olarak kullandı.",3
"Başbakan Erdoğan'ın 2014'te kapatılacağını söyleyip sahiplerini okul yatırımı yapmaya çağırdığı dershanecilerin durumu üstlerine alınmadığı Star'a konuşan Özel Dershaneler Birliği (ÖZDEBİR) Başkanı Fuat Köprülü'nün açıklamalarıyla ortaya çıktı.",2
"Taraf gazetesindeki istifalar medya dünyasını şoke etti.",2
"Fenerbahçeli futbolcu Sezer Öztürk, sakatlığıyla ilgili açıklamalarda bulundu.",0
"Milli Savunma Bakanı İsmet Yılmaz, taşeron işçilerin sorunlarını araştıran bir çalışma içinde olduklarını açıkladı. ",2
"İZMİR'in Çeşme İlçesi'ne bağlı Ovacık Köyü'ndeki Yuvakent Sitesi'nde gök gürültülü sağnak yağış sırasında ikiz villalara yıldırım düştü. Yıldırımın ardından çıkan yangın, itfaiyenin müdahalesiyle söndürüldü.",2
"Fransa makamları, Paris'teki Kürt Enformasyon Merkezi'ne düzenlenen saldırıda öldürülen PKK'lı kadınlar Sakine Cansız, Fidan Doğan ve Leyla Söylemez'in otopsilerini tamamladı.",1
"Somali Devlet Başkanı Hasan Şeyh Mahmud, Türklerin, uluslararası sivil toplum örgütleri mensuplarının bile Somali'de kalmadığı bir zamanda Somali'de bulunduğunu belirterek, 'Türkiye'nin Somali'de büyükelçilik, askeri ataşelikleri var. Türkler Somali'de çalışıyor, yaşıyor, öğretiyor, inşaatlar yapıyor. Somut projeler ortaya koyuyorlar. Türkiye her türlü övgüyü hak ediyor' dedi.",3
"Rusya’nın dev enerji şirketi Gazprom’un ticari bilgilerini İzvestia gazetesi ifşa etti. Haberde Gazprom’un 21 Avrupa ülkesi ile ilgili doğalgaz anlaşma fiyatları ve miktarları yer alıyor.",1
"Bursaspor Kulübü'nün Yıllık Olağan İdari ve Mali Genel Kurulu 18 Şubat Pazartesi günü yapılacak.Yeşil-beyazlı kulüpten alınan bilgiye göre, Atatürk Kongre Kültür Merkezi'nde (Merinos AKKM) gerçekleştirilecek mali kongre, 18 Şubat Pazartesi saat 18.00'de yapılacak.",0
"Brezilyalı eski futbolcu Ronaldo eşinden ayrılırken, Danimarkalı tenisçi Caroline Wozniacki'nin taktığı yüzük ise""nişanlandığı"" yorumlarına neden oldu. ",0
"Suriye ve Ermenistan uçaklarını da indiren Türkiye'den Şam'a sınır ötesi abluka... Ankara istihbaratı verdi, Barzani'ye bağlı peşmerge Musul'da İran plakalı kamyonu durdurdu. Araçtan, Esad rejimine gönderilen 3 ton TNT çıktı...",1
"Yunus Söylet, ikinci kez İstanbul Üniversitesi'ne rektör seçildi.",1
"Soğuk ve karlı günler geçiren İstanbul en soğuk gününü de geride bıraktı.",2
"Son 10 yılda sertifikalı fidan-fide üretiminin 15 kat arttığı bildirildi.",1
"Rusya Federal Göçmen Servisi büyük çoğunluğu eski Sovyet ülkelerinden olmak üzere, yaklaşık 3 buçuk milyon yabancının ülkede kaçak olarak bulunduğunu açıkladı. Göçmen Servisi Başkanı Konstantin Romodanovski basına yaptığı değerlendirmede, Bağımsız Devletler Topluluğu'na üye ülke vatandaşlarının Rusya'da 3 aylık oturum sürelerinin bulunduğunu, yaptıkları çalışma sonucunda bu şekilde gelen yabancılardan 3,3 milyon kişinin Rusya'da kalma süresini aştığını söyledi.",3
"Dünyanın en iyi iki futbolcusu olarak nitelendirilen Lionel Messi ve Cristiano Ronaldo ikilisinden Messi, artık kıyaslanmaktan hoşlanmıyor.",0
"Beşiktaşın Porto Rikolu eski basketbolcusu Carlos Arroyonun, Galatasaraya gitmesi için hiçbir engel kalmadı.",0
"Endonezya'da kuş gribi nedeniyle 4 yaşındaki bir çocuk hayatını kaybetti. Endonezya Sağlık Bakanlığı yetkilileri, Tangerang kentinde 30 Kasım'da şiddetli ateş ve soğuk algınlığı şikayetleriyle tedavi altına alınan çocuğun 6 Aralık'ta öldüğünü açıkladı.",3
"Irak Başbakanı, tüm kamu kurumlarına genelge gönderdi: Türk diplomatların davetlerine sakın katılmayın",1
"Dünyanın en büyük özel sermaye fonlarından ABD merkezli Kohlberg Kravis Roberts (KKR), Türkiyede fiyatların çok yüksek olması nedeniyle şu anda yeni yatırıma sıcak bakmıyor.",1
"Galatasaray Divan Kurulu Başkanı İrfan Aktar, Galatasarayın Sneijder transferine dair çok önemli bir ayrıntıyı Radyosporda açıkladı. Aktar, Galatasaray İnter ile anlaşınca Fenerbahçeliler Hooijdonk'la İtalyaya gidip, Moratti ve Sneijderi etkileyip, Fenerbahçeye getirmeye çalıştılar dedi.",0
"Dün, 88 yaşında hayatını kaybeden Borusan Holding Kurucusu ve Onursal Başkanı Asım Kocabıyık son yolculuğuna uğurlandı. Fatih Camii'ndeki cenaze törenine iş, siyaset ve sanat dünyasından çok sayıda kişi katıldı. Taziyeye gelenler arasında yer alan Kocabıyık'ın en yakın arkadaşı sanayici Yusuf Özer, ""Biz beraber büyüdük. Onunla çok paylaştık. Asım, bu ülke için çalıştı"" dedi.CENAZE TÖRENİNDEN GÖRÜNTÜLER - WEB TV   5 bine yakın katılımın olduğu cenazede taziyeleri, Asım Kocabıyık eşi Nurhan Kocabıyık, Oğlu Ahmet Kocabıyık, torunu Levent Kocabıyık, kızları Zeynep Hamedi ve Nükhet Özmen kabul etti.    CENAZE TÖRENİNDEN FOTOĞRAFLAR   Taziye kuyruğunun metrelerce uzadığı cenaze töreninde, gelenlerin ıslanmaması için cami avlusuna dün gece dev bir çadır inşa edildi.    ",1
"Başbakan Yardımcısı Bekir Bozdağ, AK Partinin Danıştay ve Yargıtayı kaldıran Anayasa değişiklik önerisinin, yargıdaki çok başlılığa yönelik ve yargıyı tek çatı altında birleştiren bir adım olacağını savundu.Tartışmaları Mecliste değerlendiren Bozdağ şunları söyledi: Bu sanki Türkiyede iki ayrı hukuk, yargı varmış gibi görüntü ortaya koyuyor. Çünkü bunların yargılama usulleri birbirinden farklı; uygulandığı hükümler birbirinden farklı; hakimleri, savcıları, hepsi birbirinden farklı. Bu, hukuk devleti açısından bugüne kadar herkesin ve her kesimin sakıncalı gördüğü, değişmesini istediği bir şey. Ak Parti bu noktada önerisiyle, yargıdaki çokbaşlılığı ortadan kaldıran ve yargıyı tek çatı altında birleştiren bir adım attı. Temyiz Mahkemesi önerisinde bulundu; Yargıtay, Danıştay, Askeri Yargıtay, Askeri Yüksek İdare Mahkemesi kaldırıldı; Türkiye, tek bir ülkedir, dolayısıyla Türkiyenin tek bir temyiz mahkemesi olacaktır. Yargıda birliği sağlayan adım atıldı. Biz başkanlık sistemi öngördüğümüz için Başkanın da seçmesini öngörüyoruz. Eski sistemde de Cumhurbaşkanı seçiyordu. AK Partinin ortaya koyduğu öneri, hem demokratik temsili sağlayan hem de geniş temsili sağlayan bir adımdır. Doğru bir öneri olarak görüyoruz.",1
"Arjantinli tenisçi Gisela Dulko internet sitesinden kariyerine nokta koyduğunu açıkladı.",0
"Bu davalarda yatanların hepsinin çocukları için söylüyorum. Çocukların, çocukluklarını yaşamalarına izin vermediler, çocuk yaşta büyüttüler onları. Oğlum minicik bir bebekti benim için cezaevine girdiğimde. Oğlumun gözündeki parıltıyı elinden aldılar. Çocukluk heyecanını elinden aldılar. Şimdi karşımda kocaman bir adam var.",2
"Amerikan CBS 11 programına göre uçaklar mikrop kaynıyor.",1
"Premier Lig maçlarında, Türkiyede alıştığımız, Bütün stat ayağa... gibi tezahüratlar artık yapılamayacak! Çünkü, yerinden kalkan taraftarların kombine kartları elinden alındığı gibi statlara da giriş yasağı getiriliyor.",1
"ABDnin Bingazi Büyükelçiliğine yapılan baskında öldürülen Libya Büyükelçisi Stevensın, aynı günün sabahında Washingtonu saldırı tehdidi konusunda uyardığı ortaya çıktı. Büyükelçinin acil mesajları Clintona da ulaşmış.",3
"BDP Van Milletvekili Özdal Üçer, sivil polislerin saldırısına uğradığı iddiasıyla Diyarbakır Cumhuriyet Başsavcılığına suç duyurusunda bulundu. Üçer ile avukatı Cabbar Leygara Belediye Konuk Evi'nde ortak basın açıklaması yaptı. Leygara, Üçer'in arkadaşları ile konuk evinde açlık grevinde iken binanın dışında olay çıkmaması için çaba sarf ettiği sırada, polislerin saldırısına uğradığını öne sürdü.",2
"Nüks eden leğen kemiği kanseri nedeniyle 6 hafta önce ameliyat edilen Venezuela Devlet Başkanı Hugo Chavez'e yeni tıbbi tedavilerin uygulanmaya başladığı bildirildi. Hükümet sözcüsü ve Venezuela Enformasyon Bakanı Ernesto Villegas, kanser tedavisinin ardından çıkan komplikasyonlarla mücadele eden Chavez'in solunum enfeksiyonu sorununu atlattığını ve kendisine ek tıbbi tedaviler uygulanmaya başlandığını söyledi.",3
"Kanadanın yeni 20 dolarlık banknotu, darphanelerde görmek istenmeyecek bir krize neden oldu. Paranın üstünde yer alan yaprağın Kanadada hiç bulunmayan Norveç akçaağacının yaprağına ait olması ülkeyi ayağa kaldırdı. Kanadanın bayrağı başta olmak üzere birçok ulusal sembolde yer alan Kanada akçaağacının yaprağı 3 çıkıntılı ve uçları lifli değil. Kanadada hiç bulunmayan Norveç akçaağacının yaprağı ise 5 ana çıkıntılı ve uçları lifli. Kanada CTV televizyonuna konuşan Ottowa Üniversitesi profesörü Julian Starr, Ülkemizin ulusal sembolü hakkında sürekli hata yapmamız çok çarpıcı dedi. Kanada Merkez Bankası ise, paradaki yaprağın Kanada akçaağacının stilize edilmiş versiyonu olduğunda ısrar ederek şimdilik herkesin buna inanmasını bekliyor. RESİM ALTI: Kanada akçaağacının aksine '5 uçlu' olan Norveç Akçaağacı ilk defa 1800lü yıllarda Kuzey Amerikaya getirildi ancak , yayılmacı ve saldırgan olmasından dolayı pek ilgi görmedi. Hatta iki ABD eyaletinde ekimi yasaklandı.",2
"Çağrı merkezlerinde 2012 yılının 3. çeyreğinde gerçekleşen muhasebe kaydı yaratan finansal işlemlerin toplamı 1.6 milyon adet, muhasebe kaydı yaratan finansal işlem hacmi toplamı 3.9 milyar TL oldu.",1
"SAKARYA Su Kanalizasyon İdaresi Genel Müdürlüğü (SASKİ), Sapanca Gölü suyunun kızarması sonucu oluşan alg patlamasıyla ilgili ""Sapanca Gölü'nden alınan numunelerin sonuçlarına göre insan sağlığını tehdit eden herhangi bir sonuca rastlanmadı"" açıklaması yaptı.",2
"Süper ligde haftanın derbi karşılaşmasında Beşiktaş ile Fenerbahçe karşılaşacak. Dev derbi öncesinde bilet fiyatları ne kadar olacak belli oldu.",2
"Avustralya Açık Tenis Turnuvası'nda, kadınlarda Türkiye'yi temsil eden Çağla Büyükakçay, Ukraynalı Lyudmyla Kichenok'u 2-0 yenerek, 3'üncü tura yükseldi.Sezonun ilk Grand Slam Turnuvası Avustralya Açık'ta Türkiye'yi temsil eden Çağla Büyükakçay, elemelerin 2. turunda Ukraynalı Lyudmyla Kichenok ile karşılaştı.",0
"Beşiktaşlı bir kadın sürücü aracını taraftarların üzerine sürdü ve bir kişiye çarptı. Bunun üzerine çıldıran taraftarlar, araca hasar verdi. Sürücüyü polis zor kurtardı.",0
"FENERBAHÇENİN Nöbetçi golcüsü Semih Şentürk, zehir zemberek açıklamalarda bulundu.",0
"UEFA, Avrupa'daki futbol kulüplerinin zararının 1,7 milyar euroya yükseldiğini açıkladı. ",0
"Antalya'da bu yıl 3'ncüsü düzenlenen Manager Golf Cup Turnuvası, Avrupalı 115 yöneticinin katılımıyla başladı.Rixos Premium Belek'in ev sahipliğinde Antalya Golf Club Pascha sahasında gerçekleşen turnuvanın ilk gününde 90 amatör golfçü yarıştı. Yarışmacılar ikili, üçlü, dörtlü gruplar halinde mücadele etti.",0
"Futbolda Ziraat Türkiye Kupası gruplarının 4. maçlarının programı belli oldu.",0
"İran Cumhurbaşkanı Ahmedinecad'ın geçtiğimiz salı günü hayatını kaybeden Venezuela lideri Hugo Chavez için yazdığı mektup ortalığı karıştırdı. Ahmedinecad, Chavez'in Hz. İsa ile birlikte yeniden geri geleceğini yazınca, Tahran'daki din adamları Cumhurbaşkanı'na ateş püskürdü. ",2
"Utah Jazz, Air Canada Centre’da oynanan karşılaşmada Toronto Raptors’ı üç uzatma sonunda 140-133’lük skorla mağlup etti. ",0
"BOTAŞ'ın kamuya ait doğalgaz çevrim santrallarına verdiği gaza yüzde 37 zam yapmasının ardından kamuoyunda oluşan 'elektriğe zam gelecek' kaygısı üzerine Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız açıklama yaptı: 'Aralık'ta zam yok.'TBMM'DE gazetecilerin sorularını yanıtlayan Yıldız, 'Vatandaşımıza etkisi olmayacaktır.",1
"Önümüzdeki hafta Almanya'da Schalke 04 ile hayati bir maça çıkacak olan Galatasaray için sevindirici haber Schalke 04'ten geldi.",0
"Antalya'nın Kemer ilçesi'nde düzenlenen Havalı Tabanca Kış Kupası'nda, yıldız kızlarda Türkiye rekoru kırarak birincilik elde eden Kahramanmaraşlı sporcular ödüllendirildi.Gençlik Hizmetleri ve Spor İl Müdürü Ali İhsan Kabakçı, sporcularla birlikte düzenlendiği basın toplantısında, Atıcılık Olimpik Sporcu Yetiştirme Merkezi olarak Antalya'daki müsabakalara, genç erkekler, genç kızlar ve yıldız kızlar olmak üzere 3 kategoride katıldıklarını söyledi.",0
"Geri dönüşümlü malzemeler kullanılarak, enerji verimliliği esaslarına göre geliştirilen Ekolojik Ev Projesi'nin ilk örneği Pendik'te tanıtıldı. Vefa Pendik Showroom da düzenlenen ‘Ekolojik Ev'in tanıtım toplantısına, Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız katıldı. Tanıtım toplantısında, enerji verimliliği sağlamayı amaçlayan Ekolojik Ev projesini gerçekleştiren Vefa şirketi yetkilileri projesi hakkında bilgi verdi.",2
"Reuters kameramanı El Sahli'nin ameliyatı başarılı geçti.",2
"Bir lise öğrencisi babasıyla anlaşma imzalayarak 200 dolar karşılığında Facebook hesabını kapattı.",3
"ORDU'da, kontrolü yitiren 28 yaşındaki kadın sürücü yönetimindeki otomobil, kuyumcu dükkanına girdi. Polis, kapısı ve camı kırılan kuyumcunun yağmalanmaması için geniş güvenlik önlemi aldı.",2
"MHP Genel Başkanı Devlet Bahçeli, eski Genelkurmay Başkanı İlker Başbuğ ile 14 Ocak Pazartesi günü Silivride buluşacak.",2
"CHP'li Muharrem İnce'nin sözlerine AK Parti'li Egemen Bağış'tan gönderme geldi.",1
"Beşiktaş’ın işbirliği anlaşması yaptığı IMG firmasının İnönü’nün kapanışı için Barcelona’yı getireceği haberleri taraftarı heyecanlandırdı. Hacıgüzeller, “Son golü Seba atacak ” dedi",0
"Türk Milli Takımı, 89 yıllık tarihindeki 500. sınavına bu akşam Danimarka karşısında çıkacak. Çok özel gece 21.00'de TT Arena'da başlayacak ve Atv'den canlı olarak ekranlara gelecek ",0
"Karadayı 22. bölümü ile 11 Mart 2013, Pazartesi günü Atv ekranlarında kaldığı yerden devam edecek.",2
"Memur-Sen tarafından yapılan bir araştırma, kadınların çalışma hayatında erkekler kadar aktif olmadığını ortaya çıkardı.",1
"Antalya'da sabaha karşı sağanak ve dolu etkili olurken, rüzgarın hızı saatte 80 kilometreyi buldu.",2
"Neden emeklinin, yoksun hakkını mecliste aramıyorsunuz."" ifadeleriyle Öğüt'e tepki gösterdi.",2
"İngiliz futbolseverler Cüneyt Çakırın Naniye gösterdiği kırmızı karta hak verdi. Daily Mailin yaptığı ankete göre; katılımcıların yüzde 64ü Cüneyt Çakırın lehine oy kullandı.",0
"Tolga Onur Davakoğlu ve Alper Varlıklı, Zieglerin karşılanmasında yaşananları anlatırken, Yoldan geliyor, açtır diye düşündük... Keşke ona daha iyi bir şeyler alabilseydik dediler.",1
"Masa tenisinde Süper Lig kadın ve erkekler 3'üncü etap karşılaşmaları yarın İzmir'de başlayacak.Celal Atik Spor Salonu'ndaki müsabakalar iki gün sürecek. Ligde 3'üncü etap karşılaşmaları öncesinde kadınlarda ilk 3 sırada Fenerbahçe, Bursa Büyükşehir Belediyesi ve Kocaeli Büyükşehir Belediyesi Kağıtspor yer alıyor. Erkeklerde ise İstanbul Büyükşehir Belediyesi, Fenerbahçe ve Beşiktaş ilk 3 sırayı paylaştı.",0
