content,label
"Karadeniz Fırtınası Akdeniz'de 3 günde 2 zafer çıkardı, 9 puana ulaştı",0
"Bursaspor Basın Sözcüsü Selçuk Eren, 'Neden Avrupa'da başarılı olamıyoruz. Gidip Aziz Yıldırım'a sorsunlar' dedi.",0
"Başbakan Yardımcısı Bülent Arınç, 28 Şubat Soruşturması ile ilgili, 'Bin yıl sürecek demişlerdi çok şükür 10 yıl bile sürmedi. 10 yıl sonra artık 28 Şubat'a yol açan insanlar bırakın yargılanmayı, artık sokağa çıkıp onu savunacak noktada değiller. Dolayısıyla siyasetin üzerine bir karabasan gibi çökmüş olan 28 Şubat sürecinin yol açtığı tahribatın tamir edilmesi gerekir. 10 yıllık hükümetimiz sürecinde yapılanların her biri 28 Şubat'ta giydirilmek istenilen o gömleğin paramparça edildiğini gösteriyor' dedi.",7
"Ölünün arkasından konuşulmaz. Ama cenaze töreni de yapıldığına göre, Hugo Chavez efsanesini sorgulayabiliriz. Dünya solunun, bir Brezilyadaki evrime, bir de Venezueladaki devrime bakıp Batsın sizin devrimciliğiniz demesi gerekmiyor mu?",6
"Dizi kulislerinde konuşulanlara göre GS'lı Wesley Sneijder'ın karısı Yolanthe Cabau, Yalan Dünya dizisinin kadrosuna katılıyor.",5
"Spor Toto Süper Lig'de Galatasaray ile Beşiktaş arasında 27 Ocak Pazar günü yapılacak 2013'ün ilk derbisinin oynanacağı Türk Telekom Arena'da şimdiye kadar yapılan hiçbir derbi golsüz bitmedi.",0
"Ete su katma işlemi ilk kez görüntülendi",4
"Yalçın Küçük'e telefonla geçmiş olsun temennisinde bulunmak isteyen Kemal Kılıçdaroğlu'nun görüşmesine izin verilmedi. CHP lideri Kemal Kılıçdaroğlu, Silivri Devlet Hastanesi'nde ameliyat olan Ergenekon tutuklusu Yalçın Küçük'ü geçmiş olsun temennisinde bulunmak üzere aradı, ancak görüşmesine izin verilmedi.",8
"Giyinmenin bir kursu olsa...",5
"ABD'de bir aydan fazla süredir hastanede tedavi edilen eski başkanlardan George H.W. Bush'un sağlık durumunun iyiye gittiği bildirildi.",6
"Cezayir'de El Kaide bağlantı militanların bir doğalgaz tesisinde alıkoyduğu rehinelerin kurtarılması için yapılan operasyon sürüyor. Operasyonda çok sayıda kişi kaybederken, bazı rehinelerin kurtarıldığı bilgisi geldi. Militanlar Fransa'nın Mali operasyonuna karşılık gerçekleştirdikleri eylemde, aralarında çok sayıda yabancının bulunduğu 41 kişiyi rehin almıştı.",6
"Bakan Eker: Organik ürüne olan güven demokrasiye olan güven gibi kaybedilmemeli",4
"ABD ordu yetkililerinin birbirlerine gönderdiği e-postalar, El Kaide terör örgütünün lideri Usame bin Ladin'in cenazesinin İslami usullere uygun olarak hazırlandıktan sonra denize bırakıldığını ortaya çıkardı.",6
"Beren Saat ile Kenan Doğulu'dan sürpriz karar: 31 mayısta nişan var! ",5
"Avustralya'nın Brisbane kentinde gerçekleşen WTA turnuvasında boy gösteren Serena Williams, iki maçta yalnızca yedi oyun kaybederek adını çeyrek finale yazdırdı.",0
"Kartal'a kiralık gönderilen Semih Kaya, Fatih Terim göreve geldikten sonra müthiş bir aşama kaydetti ",0
"Başbakan Yardımcısı Beşir Atalay, sağlık sorunları nedeni ile grup toplantısını iptal eden Başbakan Recep Tayyip Erdoğan'ın durumuna ilişkin açıklamalarda bulundu.",7
"Bu hafta sonu koşulan 8'inci Runtalya maratonu muhteşem işlere de imza attı. Binlerce insan koşmak için Antalya'ya gelirken sadece koşarak birçok insanın da hayatını değiştiren ""iyilik melekleri"" vardı ama bu sefer hiçbirinin kanatları yoktu. Hepsi iyilik için tek bir şey yaptı: koştu... İşte o melekler, insanlık için bunları yaptı...",9
"BATMAN'da dün akşam saatlerinde Zübeyde Hanım İlköğretim Okulu'nun duvarının dibine 3 günlük bir kız bebek terkedildi. İhbar üzerine olay yerine giden güvenlik güçleri, bebeği alarak Kadın Doğum ve Çocuk Hastanesi'ne teslim etti.",2
"9 Nisan 2012 tarihinde aramızdan ayrılan senarist, yazar, oyuncu Meral Okay’ın sözlü vasiyeti sevenleri ve yakın dostları tarafından gerçekleştirilen bir anma gecesi ile yerine getirildi.",1
"Avrupa borsaları karışık seyirle başladı. Açılışta gösterge endeks Stoxx Europe 600 yüzde 0,1 azalarak 280,27 puan, Londra'da FTSE-100 Endeksi yüzde 0,2 azalarak 5.945,48 puan oldu.Frankfurt'ta DAX Endeksi yüzde 0,5 azalarak 7.636,23 puana, İspanya'da IBEX 35 Endeksi yüzde 0,7 azalarak 8.244,10 puana gerilerken, İtalya'da MIB 30 Endeksi yüzde 0,3 artarak 16.379,42 puana, Paris'te CAC 40 Endeksi yüzde 0,2 artarak 3.661,17 puana yükseldi.",4
"ABD’nin 1950’li yıllarda yaşanan soğuk savaş döneminde Ay’ı atom bombasıyla havaya uçurarak Rusya’ya gövde gösterisi yapmayı planladığı ortaya çıktı.",3
"F tipi hapishanelere karşı 2000 yılında yürütülen ölüm oruçlarını sonlandırmak için yapılan ""Hayata Dönüş"" operasyonunun Bayrampaşa ve Ümraniye cezaevlerine yönelik planlayıcısı ve uygulayıcısı, eski İstanbul Jandarma Bölge Komutanı Tuğgeneral Eyyüp Engin Hoş 64 yaşında akciğer kanserinden öldü. Gülhane Askeri Tıp Akademisi (GATA) Haydarpaşa Eğitim Hastanesi'nde bir süredir tedavi gören emekli Tuğgeneral Eyyüp Engin Hoş (64), dün hayatını kaybetti. Hoş için bugün Selimiye Camii'nde kılınan cenaze namazı sonrası askeri tören düzenlendi. Hoş'un cenazesi yarın toprağa verilmek üzere Sakarya'nın Akyazı ilçesine götürüldü. ",8
"Eskişehir Büyükşehir Belediyesi bünyesinde yapılan bazı ihalelere fesat karıştırıldığı ve kamu zararına neden olunduğu şikayeti üzerine başlatılan soruşturma kapsamında mahkemeye çıkartılan 7 kişiden 5'i tutuklandı. ",8
"İsrail Premier Ligi takımlarından Beitar Jerusalemin kulüp binası kundaklandı. Olayın takıma Müslüman oyuncuların transferinin ardından düzenlenen protestolarda tutuklanan dört kişiyle ilgili davanın sonuçlanmasının ardından yaşanması dikkat çekti.",6
"Rusya Devlet Başkanı Vladimir Putin, Başbakan Recep Tayyip Erdoğan dahil G-20 ülke liderlerini St. Petersburg'da yapılacak G-20 zirvesine davet etti. G-20 devlet başkanları zirvesi ilk kez dönem başkanı olan Rusya'nın St. Petersburg kentinde 5-6 Eylül günlerinde gerçekleşecek.",3
"Başbakan Erdoğan, Türkiye'nin Macaristan'ı her zaman yakın bir dost olarak gördüğünü belirterek, ""Hunlar üzerinden gelen aile birliğini bilim adamları net olarak ortaya koyuyor"" dedi",7
"Can Bonomonun geçen yıl ölen annesi Güneş Bonomo ile sevgilisi Berrak Tüzanataç arasındaki benzerlik dikkat çekti.",5
"Antrenmandan sonra futbolcuları ile bir toplantı yapan Beşiktaş Teknik Direktörü, zaferin anahtarını verdi.",0
"Kastamonu'nun Şenpazar ilçesinde cezaevinde 1 yıl tutuklu kaldıktan sonra beraat eden kadın, hürriyetinden yoksun bıraktığı gerekçesiyle tutuklama kararı veren mahkeme aleyhine açtığı davada 15 bin 500 lira tazminat kazandı.Eşi Mustafa K. (41) ile evde av tüfeğini temizlediği sırada yeğeni Ersin S.'yi (17) silahının ateş alması sonucu vurduğu gerekçesiyle 1 yıl cezaevinde tutuklu kaldıktan sonra beraat eden Hediye K.'nin (31) açtığı tazminat davasının karar duruşması, Kastamonu Ağır Ceza Mahkemesi'nde yapıldı.",1
"İspanya La Liganın namağlup lideri Barcelona, tüm yaş kategorilerinde hafta sonunu galibiyetle kapatarak büyük bir başarıya imza attı.",0
"Başbakan Yardımcısı Atalay: Patlamayla ilgili soruşturma sürüyor.",2
"Real Madrid ile Barcelona arasında oynanan Kral Kupası yarı final maçının ardından yıldız futbolcu Lionel Messi adeta çileden çıktı.",0
"Karikatür çizmeye L-Manyak, Kemik ve Penguen Dergileri’nde başlayan Alpay Erdem, Uykusuz Dergisi’nde ‘Hasta Ruh İsmail’i çiziyor. “Mizahçının küfrü kimseye dokunmaz” diyen Erdem, ‘Komedi’ adlı stand-up gösterisiyle 1 Şubat’ta Sahne Beşiktaş’ta olacak. İsmail Hasta Ruh karakterinin yaratıcısı Alpay Erdem, ""Çizerken hiç espri düşünmem ama sahneye çıkmak psikopat işi"" diyor.",1
"Dışişleri Bakanı Ahmet Davutoğlu, ABD'nin Ankara Büyükelçiliği'ne yönelik saldırıda yaralanan gazeteci Didem Tuncay'ın geçen cuma günü geçirdiği ameliyat sonrasında olumlu yönde gelişmeler yaşandığını belirterek, 'Gerek estetik olarak, gerek fonksiyon olarak Didem'in sağ gözünde inşallah ciddi iyileşmeler söz konusu. Fonksiyonların geri gelme ihtimali de mevcut' dedi.",7
"Muğla'nın Marmaris ilçesinde akşam saatlerinde 4.8 büyüklüğünde bir deprem meydana geldi. Marmaris ve çevresinde hissedilen deprem, herhangi bir can ve mal kaybına yol açmadı ",8
"Necip, Oğuzhan ve Hilbert, kulübün yatak sponsoru Hüseyin Mican ve Cem Çıkının Mobilya Fuarındaki standını ziyaret etti.",0
"Parasını kadınlara emanet eden kazancını üç katına çıkarıyor",1
"Türkiye ve Filipinler, kara para aklama ve terörizmin finansmanını önleme konusunda istihbarat değişimi yapacak. ""Maliye Bakanlığı Mali Suçları Araştırma Kurulu Başkanlığı (MASAK) ile Filipinler Cumhuriyeti Mali İstihbarat Birimi Karapara Aklamayla Mücadele Konseyi (AMCL) Arasında Karapara Aklama ve Terörizmin Finansmanı ile İlgili Finansal İstihbarat Değişiminde İşbirliğine Dair Mutabakat Muhtırası""nın yürürlüğe konulmasına ilişkin Bakanlar Kurulu Kararı Resmi Gazete'de yayımlandı.",8
"ABD ile Güney Kore, nükleer enerji ile çalışan geminin de aralarında olduğu donanmalarla Sarı Deniz’de askeri tatbikata başladı.",3
"11 Kasım'da koşulacak 34. Vodafone İstanbul Avrasya Maratonu öncesi İstanbul Kongre Merkezi'nde bilgilendirme toplantısı yapıldı.Bu yıl 34. kez gerçekleştirilecek ve Vodafone'un sponsor olmasıyla Vodafone İstanbul Avrasya Maratonu ismini alan organizasyona, 88 ülkeden yaklaşık 13 bin atletin yanı sıra, halk yürüyüşüne yaklaşık 100 bin kişinin katılması bekleniyor.",0
"NBAde Los Angeles Lakers'a konuk olan San Antonio Spurs bitime 9 saniye kala Danny Green'in üçlüğü ile 84-82 kazanmayı başardı.",0
"Ordu birliklerince düzenlenen hava saldırılarında 13'ü çocuk, 5'i kadın olmak üzere 98 kişi öldürüldü",3
"Championships uluslararası kadınlar tenis turnuvasında tekler finalinde Serena Williams, Maria Sharapova'yı 2-0 yenerek şampiyon oldu.",0
"Türkiye'de hapishanelerde açlık grevinde bulunanlara Cenevre'den destek geldi.",6
"Monte Paschi Siena Antrenörü Luca Banchi Beşiktaş maçının ardından Soyunma odasında çocuklara söylediğim gibi, bu sadece güzel bir zafer değil aynı zamanda büyük bir zafer. Belki de bu yürüyüşteki en iyi zaferimizdi dedi.Bianchi, kendilerini kötü oynamaya mecbur edecek bir takımla karşılaşacaklarının farkında olduklarını aktararak, İlk yarıda iyi oynadık ancak 3. periyotta felakettik. Çünkü devre soyunma odasına giderken gevşemiştik. Son periyotta defansımız toparladı, onların da hatalarıyla maçı kazandık diye konuştu.",0
"BARTINda yarın etkili olması beklenen lodos nedeniyle il genelindeki tüm okullar tatil edildi.BARTINDA OKULLARA LODOS TATİLİ",1
"Muhteşem Yüzyıl dizisi hakkındaki tartışmalara ABDnin en etkili gazetelerinden New York Times da katıldı. Gazete, Muhteşem Yüzyıl'dan 'Osmanlı döneminin Sex and the City'si' olarak bahsederken Türkiye ve Ortadoğu'da çok popüler olan dizinin Başbakan tarafından çok sevilmediğini yazdı.",6
"Başka teknik direktörlere gösterilen hassasiyetin 10'da 1'i Kocaman'a gösterilmiyor. F.Bahçe'nin avukatlığı bu kadar basit değil. Susuyorsak suçluluk psikolojisinden değil",0
"İstanbul'daki Balyoz davasında hüküm giyen 11 muvazzaf subay, ikamet adresleri olan Ankaraya nakillerini istedi. Subayları, Ankaraya getiren araç yolda bozuldu. Kaçma şüphesi olduğu gerekçesiyle tutuklu olarak yargılanan 11 subay, hep birlikte aracı gişelere kadar ittiler.",2
"Almanyanın Detmold kentinde Kasım 2011'de erkek arkadaşı var diye kardeşleri tarafından kaçırılarak öldürülen 18 yaşındaki Arzu Ö.nün babası Fendi Ö.nün yargılanmasına başlandı. Fendi Ö., mahkemede, Öldürün emri vermedim dedi.",6
"Science Academy of Chicago öğrencileri, Sandy kasırgası mağdurlarını unutmadı.",3
"Boeing 787 Dreamliner seferleri, güvenlik endişesiyle, Japonya ve ABD'den sonra Hindistan'da da durduruldu. Hindistan havacılık kurumunun, Air İndia havayolu şirketine, filosundaki 6 Boeing 787 uçağının seferlerini durdurması talimatı verdiği belirtildi.",3
"Ziraat Türkiye Kupası A Grubunda Fenerbahçe, Bursaspor ile karşılaşıyor.",0
"Sağlık Bakanı Mehmet Müezzinoğlu, 'Anne Sütü Bankası' projesinde sürecin tedbir, hukuk, kayıt sistematiği üzerinde çalışılması gerektiği için projenin uygulanmasında bir süre gecikme olacağını bildirerek, 'Kamuoyunun bunu sabırla karşılamasını arzu ediyorum' dedi.",9
"Kalp hastalığında 'beyaz' kriter... Kardiyolog Dr. Sinan Altan Kocaman, 200 kişi üzerinde yaptığı araştırmada, saçında beyaz olanların olmayanlara göre kalp ve damar hastalıklarına yakalanma riskinin daha yüksek çıktığını söyledi. Araştırmanın ilk sonuçlarına göre, saç beyazlamasının derece artışı, boyun atardamarındaki sertleşme ve kalınlaşmayla çok yakından ilişkili olduğu belirlendi.",1
"PKK'nın 3 önemli kadın isminin Paris'te suikastla öldürülmesine ilişkin konuşan Tuğluk, 'PKK öyle bir cinayeti işleyecek bir örgüt değil' ifadesini kullandı ",7
"İstanbul'da öldürülen ABD'li Sarai Sierra'nın, ""Taylan"" kod adlı kişi dışında 3 kişi ile daha konuştuğu belirlendi, bu kişilerin kimlikleri araştırılıyor. Başbakan Recep Tayyip Erdoğan’ı uğurlamak için Atatürk Havalimanı’nda bulunan Çapkın, gazetecilerin konuyla ilgili sorularını cevapladı.",8
"Amerikalı ünlü şarkıcı Whitney Houstonın öldürüldüğü iddia edildi.",6
"Ünlü şarkıcı, albümünde Sezen Aksu, Selami Şahin, Erhan Güleryüz ve Ferdi Tayfur gibi önemli şarkıcıların hitlerini yorumladı.",5
"'Kopya kart'la dolandırıcılık soruşturmasında gözaltına alındı, tutuklandı. Kamera görüntülerinde 'O ben değilim' dedi ama inandıramadı. 7 gün cezaevinde kaldıktan sonra kriminal incelemede, 'o olmadığı' anlaşıldı",1
"Güney Afrika Devlet Başkanı Sözcüsü, safra kesesi ameliyatı geçiren eski Devlet Başkanı Nelson Mandela'nın taburcu edildiğini bildirdi.",6
"Şahan Gökbakarın yeni filmi Celal ile Cerenin en dikkat çekici karakterleri, birbirlerine tıpatıp benzeyen tek yumurta ikizleri. Celale (Şahan Gökbakar) kızıp onu terk eden Cereni (Ezgi Mola) teselli etmeye çalışan yakın arkadaşlarını canlandıran ikizler, sahneleriyle filme renk kattı. Celalin Cereni yeniden kazanma çabasını anlatan film, 18 Ocakta seyirciyle buluşacak.",5
"Tüm dünyada yaşam süreleri uzarken, hastalıklar ve sakatlıklar artıyor. Küresel Hastalık Yükü Çalışması'nı gerçekleştiren Christopher J.L. Murray, ""Artık dünya bu anlamda bir değişime uğruyor. İnsanlar hastalıklarla ölmeye hazırlanıyor.""",9
"Bu hafta Galatasaray Avrupa'da Schalke 04 ile çok önemli bir maça çıkıyor. Galatasaray Schalke 04 maçı saat kaçta olacak işte haberimiz.",2
"Aydının Söke ilçesinde yaşayan Ferkan Taş (34), 14 yılda 13 kez beyin kanaması geçirdi.",2
"Şeriatın hüküm sürdüğü Suudi Arabistanda, uluslararası tepkilere rağmen yedi hırsızlık hükümlüsü gencin ölüm cezası infaz edildi. Soruşturma ve yargılamadaki eksiklikler yine eleştirildi. Tek yenilik ise infazın kafa keserek değil kurşuna dizilerek yapılması oldu.",6
"Tüketicilerini uzaya götürmeye hazırlanan AXE, aralarında sosyal medya aracılığıyla başlattığı #axesurpriziokulumda yarışmasını kazanan Sivas Cumhuriyet Üniversitesinin de bulunduğu 5 şanslı üniversiteyi Cem Yılmazla buluşturuyor.",5
"NBA'de milli yıldızımız Ersan İlyasova'nın da formasını giydiği Milwaukee Bucks, Cleveland Cavaliers deplasmanına konuk oldu.",0
"Birleşmiş Milletler (BM) Genel Sekreteri Ban Ki Moon, Suriye'de yaşanan katliamların durdurulması için çağrıda bulunarak, uluslararası toplum ve Güvenlik Konseyi'nin bunu bitirmek için kararlı olması gerektiğini söyledi. Moon, ""İnsanlık adına bu şiddeti durdurun. İnsanlar acı çekerken gözlerinizi kapamayın."" dedi.",2
"Elazığ'ın Palu ilçesinde bir kişi bıçaklanarak öldürüldü.",2
"Spor Toto Süper Lig'de İstanbul Büyükşehir Belediyespor, konuk ettiği Eskişehirspor'la son dakika penaltısı ile 2-2 berabere kaldı...",1
"Nestle'nin et içeren hazır yemeklerinde at etine rastlandı. Nestle, İtalya ve İspanya'da bazı hazır et yemeklerini raflardan çekti.",4
"Birleşmiş Milletler (BM) Genel Sekreteri Ban Ki-mun, Türkiye'ye sığınan Suriyelilerin misafir edildiği İslahiye'deki barınma merkezine geldi. Özel uçakla Gaziantep Havalimanı'na inen Ban Ki-mun, buradan kara yoluyla Suriyeli sığınmacıların kaldığı İslahiye'deki çadır kente geçti. ",8
"Ankarada sergilenmeye başlayan Gunther Von Hagensin Body Worlds Orijinal Vücut Dünyası-Yaşam Döngüsü Sergisinin tasarımcısı Dr. Angelina Whalley, ""Sigara ömrümüzün 14 yıl kısaltır. Genç kalıp uzun yaşamak istiyorsanız, kilolarınızdan kurtulun. En büyük yaşlılık göstergesi, yanak ve göz çukurlarındaki çökmedir. Kitap okumak beyni geliştirir. İnsan bedenindeki kemiklerin yaşlandıkça daha az esnek ve daha fazla kırılgan olmasının sebebi, zamanla kemiklerdeki kalsiyum miktarının azalmasından kaynaklanmaktadır"" dedi.",9
