content,label
"Penti bu yıl Aile İçi Şiddete Son demek için her biri kendi alanında duayen 6 ünlü erkeğe çorap tasarlattı. Bay J, Burak Kut, Mete Horozoğlu, Mehmet Turgut, Seyfi Dursunoğlu( Huysuz Virjin), Tolga Çevik, düşüncelerini, zevklerini yansıttığı tasarımları ve mesajlarıyla projeye destek veriyor.",5
"Hükümet, Türkiye'de yıllardır tartışma konusu olan ve yurt dışında açılan davalarda Türkiye'yi zor durumda bırakan, kamulaştırma bedellerine ilişkin devrim niteliğinde bir düzenlemeye hayata geçirmeye hazırlanıyor.",4
"Trabzonspor Başkanı Sadri Şener ve Asbaşkan Nevzat Şakar, ikinci yarı hazırlıklarını Antalyada sürdüren pilot takım 1461 Trabzonun kampını ziyaret etti.Trabzonspor Başkanı Sadri Şener ve Asbaşkan Nevzat Şakar, ikinci yarı hazırlıklarını Antalyada sürdüren pilot takım 1461 Trabzonun kampını ziyaret etti.",0
"Süper loto çekilişi sonuçlarına göre dün gece kazanan yine çıkmadı ve 5 milyon 108 bin 109 lira 77 kuruş para gelecek haftaya devretti.",2
"NBA'de Dallas Mavericks, Phoenix Suns deplasmanına konuk oldu. US Airways Center'da oynanan mücadeleyi konuk Mavericks, 97-94'lük skorla kazanmayı başardı.",0
"Birinci Körfez Savaşı sırasında yanlışlıkla fırlatılan ve imha edilen Patriot füzesi parçalardan birinin başına gelmesiyle yüzde 65 yürüme engelli hale gelen patriotzede Murat aynı kaderi kimsenin yaşamasını istemiyor ",8
"Galatasaray Kadın Basketbol Takımı, FIBA Avrupa Ligi (C) Grubu dördüncü maçında, Fransa'nın USO Mondeville Basket takımını 58-47 yenerek, namağlup liderliğini sürdürdü ",0
"112ye bağlı çalışacak HeERO çağrı sistemi aracılığıyla, kaza yapan araçlara tıpkı bir kahraman gibi anında müdahale edilecek. Yolcu bilincini kaybetse dahi, eCall çağrısı GPS aracılığıyla yerini bulabilecek.",2
"Akdeniz Üniversitesi Tıp Fakültesi Tıbbi Onkoloji Anabilim Dalı Öğretim Üyesi Prof. Dr. Hakan Bozcuk, kanser olan hastanın tanısını bilmek istiyorsa bunun açıkça söylenmesi gerektiğini, aksi takdirde hastanın depresyona girme riskinin arttığını söyledi.",9
"Başbakan Tayyip Erdoğan, Cilvegözündeki patlama için, Suriyede bu kadar yoğun çatışmalar yaşanırken, Türkiyenin etkilenmemesi maalesef mümkün olamıyor. Aydınlatıldığında gereken her adımı atacağız dedi.",2
"SANATÇI Emre Altuğun babası 80 yaşındaki Tuncer Altuğ, İzmirin Çeşme İlçesindeki evinde içtiği balgam söktürücü sonrası boğazında alerjik reaksiyon gelişmesi nedeniyle boğulma tehlikesi atlattı.",5
"İstanbulda bugünkü yağışın yarın kuzey rüzgarıyla karla karışık yağmur ve kara dönerek, hafta ortasına kadar etkisini sürdürmesi bekleniyor.",2
"Türkiye Futbol Federasyonu (TFF) Başkanı Yıldırım Demirören, AB Polis Teşkilatı'nın (Europol) futbolda şikeyle ilgili araştırması hakkında 'Türkiye'de takip edilen 79 maçlık bahis olayı olarak söyleniyor, bildiğimiz kadarıyla. Bu neyse Interpol, FIFA ile birlikte uğraşıp çözeceğiz' dedi.",0
"3 yıl önce Karımla aramı bozdun diyerek dükkân komşusunun bira şişeli cinsel işkencesine maruz kalan M.E.nin hukuki girişimleri nihayet sonuç verdi. Tayfun A. ile iki kuzeni tutuklandı ve haklarında işkence ve cinsel saldırıdan dava açıldı.",2
"CHP, Belediyeler Yasası'na ilişkin itirazlarını Cumhurbaşkanı ile paylaşacak. CHP Genel Başkan Yardımcısı Gökhan Günaydın başkanlığındaki 12 kişilik CHP heyeti, bugün saat 16.00'da Köşk'e çıkacak. CNN TÜRK'e konuşan Günaydın, Köşk'ten 2 gün önce randevu talep ettiğini, talebine önceki gün yanıt geldiğini söyledi.",8
"İstanbul'da 250 gramı 85 kuruş olan ekmeğin satış fiyatı 1 liraya yükseltildi.",4
"Fenerbahçe yönetimi, Plzen maçında tribünlerde açılan çirkin pankartın peşini bırakmıyor...",0
"Sanatçı Şivan Perwer, Mehmet Ali Birand'ın vefatından dolayı başsağlığı mesajı yayınladı. Mesajda, ""Türkiye'de gazeteciliğin ahlak ve değerlerinin dürüst temsilcisi ve mesleğinin hakkını her türlü baskıya rağmen istikrarlı bir şekilde sürdüren değerli gazeteci..."" ifadesine yer verildi.",10
"Türk Radyoloji Derneği Genel Sekreteri ve Avrupa Ürogenital Radyoloji Derneği Prostat Kanseri Çalışma Grubu Üyesi Doç. Dr. Ahmet Tuncay Turgut, her yıl 36 erkekten birinin prostat kanserine yenik düştüğünü bildirdi.",9
"Berfo Ana, Galatasay Meydanı'nda son kez ""Cumartesi Anneleri"" ile buluştu. Berfo Ana için düzenlenen törene BDP Genel Başkanı Selahattin Demirtaş da katıldı. Berfo Kırbayır'ın kızı Fatma Gülmez, gözyaşları içinde Başbakan Recep Tayyip Erdoğan'a seslenerek, ""Anamın vasiyetini yerine getir ne olursun? Anamın gözü açık gitti. Kardeşimin kemiklerini verin, anamın yanına yatıralım"" dedi. Törene katılan Demirtaş, gündeme dair soruları ''Berfo Anamız için burdayız'' diyerek yanıtlamadı.",2
"Teknik direktör olan Nihat Doğan konuk olduğu 'Böyle Bir Şey Var Mı' programında kendisini eleştirenlere yanıt verdi.",5
"Almanya'da tezinde intihal yaptığı gerekçesiyle Düsseldorf Heinrich Heinde Üniversitesi tarafından doktora unvanı geri alınan ve daha önce görevini bırakmayacağı açıklanan Federal Eğitim Bakanı Annette Schavan istifa etti.",6
"BASKETBOL THY Avrupa Ligindeki temsilcilerimiz Beşiktaş ve Fenerbahçe Ülker F Grubundaki ikinci maçlarına çıkıyor.",0
"Kahverengi gözlere sahip kişilerin mavi gözlülerden daha fazla güven uyandırdığı belirlendi.",9
"Uzmanlar uyarıyor: ""Muşmula özellikle nezle, grip ve soğuk algınlığı gibi kış hastalıklarının doğal ilacıdır"" ",9
"Spor Toto Süper Lig'in 12. haftasında deplasmanda Medical Park Antalyaspor ile yapacağı maçın hazırlıklarını sürdüren Beşiktaş'ta Manuel Fernandes'in dizinde ağrı hissettiği ve çekilen MR'ında sağ dizinde kıkırdak lezyonu ve şişme tespit edildiği belirtildi. ",0
"Spor Toto Süper Lig'in ilk yarısını topladığı 16 puanla 16. sırada tamamlayan Sanica Boru Elazığspor, 11 golle ligin en az gol sevinci yaşayan iki ekibinden biri oldu.Teknik direktör Bülent Uygun yönetimindeki Elazığ ekibi lige, stadının tadilatta olması nedeniyle İzmir'de yapılan ve 1-1 sona eren Fenerbahçe maçıyla başladı. 7. haftadaki Akhisar Belediyespor maçına kadar iç saha maçlarını İzmir ve Ankara'da oynayan bordo-beyazlılar, bu periyotta istediği sonuçları alamadı.",0
"İngilterenin savaşta ölen son kralı Üçüncü Richardın yüzü, ölümünden 528 yıl sonra yeniden canlandı. Kralın kemikleri, geçtiğimiz yıl bir otoparkın altına gömülü olan kilisede bulunmuştu. Kralın yüzü, ölümünden sonra kalan portrelere kıyasla bilimsel yollarla en gerçekçi şekilde oluşturuldu.",3
"Mamak Belediyesi Aile Merkezleri bünyesinde düzenlenen aile okulu, bu yılın ilk mezunlarını verdi. Sertifika töreni, bu sene açılan Yeşilbayır Aile Merkezi'nde düzenlendi.",12
"Spor Toto Süper Lig'in 18. haftasında Fenerbahçe, Sanica Boru Elazığspor ile karşılaşıyor..",0
"İsviçre Konsolosu Florian Köppel'in eşi Andrea Köppel'in otomobiliyle çarparak ağır yaralanmasına sebep olduğu Filiz İnal, yoğun bakımdan çıktı. Hayatı tehlikeyi atlatan İnal'ın eşi Doğan Durmuş İnal, yaralanma ya da ölümle sonuçlanan kazalarda cezaların daha da caydırıcı olması için internet üzerinden imza kampanyası başlattığını söyledi.",2
"Irak Yüksek Yargı Konseyi Sözcüsü Abdüssettar Bayraktar, Irak Cumhurbaşkanı Yardımcısı Tarık Haşimi'nin iki koruması, idama mahkum edildi dedi.",6
"Efes Antik Kenti'nin ""UNESCO Dünya Miras Listesi""ne girmesi amacıyla hazırlanan koruma amaçlı imar planı Selçuk Belediye Meclisi'nce onaylandı.",10
"İngilterede Leicester Üniversitesinde fizik öğrencilerinin araştırmasına göre Darwins bark spider (Caerostris darwini) türü örümceğin ağı bir treni durdurabilecek sağlamlıkta.",6
"'Kanıt' dizisinin bilişim uzmanı Emre Özmen, Mart ayında yeni bir sinema projesi için kamera karşısına geçmeye hazırlanıyor.",1
"CUMHURBAŞKANI Abdullah Gül, İhlas Holding Yönetim Kurulu Başkanı Ahmet Mücahid Ören'e taziye ziyaretinde bulundu.",2
"Fazla kilonun uzun yaşatabileceğini gösteren bir araştırma, uzmanlar arasında tartışmalara neden oldu ",9
"Türkiyenin ev tekstili ihracatı 2011 yılında 3 milyar dolarken, 2012de yüzde 6.5 gerileyerek 2.8 milyar dolara indi. Düşüşte Avrupadaki kriz etkili oldu. Almanyaya ihracat 2012de yüzde 31, Fransaya ihracat yüzde 33 geriledi.",4
"Asya borsalarında yarın yapılacak ABD Başkanlık seçimleri öncesinde sınırlı düşüşler gözlendi.",4
"Formula 1'de sezonun 20. ve son yarışı olan Brezilya Grand Prix'sini, McLaren Mercedes'in Büyük Britanyalı pilotu Jenson Button kazandı. Yarışı 6. sırada tamamlayan Sebastian Vettel, üst üste 3. kez şampiyon oldu.",0
"Bodrum'da bulunan Palm Garden Gümbet Otel icradan satışa çıkarıldı. 4 yıldızlı otel Gümbet'in en önemli otelleri arasında yer alıyor. İcradan ihalesi yapılacak otel için 28 milyon lira değer biçildi.",4
"TBMM Anayasa Komisyonu Başkanı Burhan Kuzu, 8. Cumhurbaşkanı Turgut Özal ile eski bakanlardan Adnan Kahveci'nin ölümlerine ilişkin, ""Ecel eceldir ama aynı yılda bu kadar önemli kişilerin eceli de çok tesadüf olmaz gibi geliyor"" dedi. Kuzu, makamında gazetecilere açıklamalarda bulundu. Türk siyasi tarihinin en karanlık yıllarının 1993 ve 2007 yılları olduğunu belirterek, şunları söyledi:",8
"İmralı görüşmeleri ile açılan yeni sayfa, sokakta heyecan yarattı. Diyarbakırlıların gözü kulağı gelecek iyi haberlerde. Dilekler ortak: Barış gelsin",1
"Fenerbahçe Ülker Erkek Basketbol Takımı'nın yıldız basketbolcusu Batiste, 200 bin Euro vergi borcu nedeniyle dün Yunanistan'da gözaltına alındı. Bugün ise Panathinaikos Kulübü, 200 bin Euro'yu ödedi, oyuncu serbest bırakıldı...",0
"Arzu Yanardağ, önceki gün eski eşi Serhat Türkkan ve kızları Alara ile Aqua Florya AVMde alışveriş yaparken görüntülendi.Sıkıntılı bir boşanma süreci yaşayan eski çift, aynı kareye girmemek için büyük çaba sarf etse de başarılı olamadı. Objektiflere kızıyla birlikte poz veren Yanardağ, gazetecilerden diğer fotoğrafı silmelerini istedi.",5
"İnternet korsanları, ABD Hüküm Verme Komisyonu'nun internet sitesini ele geçirdi. İnternet korsanlarını bir araya getiren yasa dışı bir örgüt olan Anonymous'tan yapılan açıklamada, bu eylemin, intihar eden internet hakları savunucu Aaron Swartz'ın intikamını almak amacıyla düzenlendiği bildirildi.",11
"AK Parti Genel Başkan Yardımcısı Numan Kurtulmuş, çözüm sürecinin fevkalade güzel bir şekilde yürüdüğünü belirterek, 'Korkarız ki provoke etmek isteyenler olacaktır. Dikkatli olmamız lazım' dedi.",7
"Şenol Ustaömer formasını giydiği iki kulüp arasındaki gerilimin kendisini üzdüğünü söyledi.Türk futboluna zarar veren bu tatsızlık bir an önce bitmek zorunda. Aslında iki kulübün geçmiş yıllarda birbirlerine çok büyük faydaları olmuştur. Transferler de bunun göstergesi. Bu kavga bitecektir.",0
"Avrupa Bayanlar Voleybol Çalenç Kupası 8'li finalleri ilk maçında İlbank, sahasında İtalya'nın Universal takımını 3-1 yendi.İlbank: 3 - Universal: 1",0
"Emniyet Teşkilatı Sağlık Şartları Yönetmeliği'nde yapılan değişiklikle Güvenlik Bilimleri Fakültesi ile Polis Meslek Eğitim Merkezlerine ve Polis Meslek Yüksek Okulu ön lisans programına alınacak kadın öğrencilerin boy şartı 162 santimetre olarak belirlendi ",8
"Suriye'den gelecek olası saldırılara karşı Türkiye'ye konuşlanacak Patriot sistemlerine İran'ın tepkisi sürerken, Tahran'dan bir ziyaretçi Ankara'daydı. İran Dışişleri Bakanlığı Sözcüsü Ramin Mehmanparast, AK Parti Genel Başkan Yardımcısı Ömer Çelik ile görüştü. Çelik, Patriot füzelerinin de aralarında olduğu tüm bölge konularını görüştüklerini söyledi, ""Türkiye ve İran arasında konjonktürel bazı sorunlar olabilir ama bu büyük resmi bozmaz. Biz her zaman büyük resme bakarız"" dedi. ",8
"Türkiyenin kalkınmasının temelinde yabancıya yüksek değerli gayrimenkul satışının yattığını kaydeden İnanlar İnşaat Yönetim Kurulu Başkanı Serdar İnan, 3 milyar dolar olan yabancıya konut satış rakamının 30 milyar dolara çıkması gerektiğini söyledi.",4
"ULAŞTIRMA, Denizcilik ve Haberleşme Bakanı Binali Yıldırım, İzmirde katıldığı Hürriyet Kırmızı Kent Reklam Yarışmasında, internet dünyasıyla ilgili çok önemli bir haberi açıkladı.",1
"Eskişehirspor Kulübü, Sırbistan Süper Ligi ekiplerinden FK Rad'ın iki futbolcusu Goran Causic ile Andrej Mrkela'yı renklerine bağladı. ",0
"Spor Toto Süper Lig'de topladığı 35 puanla ikinci sırada yer alan Beşiktaş'ta futbolcular geçen sezona oranla daha agresif bir görüntü ortaya koydu.",0
"Ailesi İsveçte nakliyat şirketi sahibi olan G.Saraylı yıldız, Futbolcu olmasam kamyoncu olurdum dedi.",0
"La Gazzetta dello Sport, Sneijder ve Drogba transferleri sonrası G.Saray Başkanı için ilginç bir benzetme yaptı. Yıldızları yakalamasını çok iyi biliyor yorumunda bulundu.",1
"Norveç polisi, başkent Oslo'daki parlamentoya saldırı planladığını iddia eden kişiyi gözaltına aldı.",3
"Türkiye'nin ev sahipliğinde 2013 yılında düzenlenecek FIFA 20 Yaş Altı Dünya Kupası'na hazırlanan 20 Yaş Altı Milli Futbol Takımı'nın 14 Kasım Çarşamba günü Danimarka ile yapacağı özel maç için belirlenen aday kadrosu açıklandı.Türkiye Futbol Federasyonu'ndan alınan bilgiye göre, Kocaeli'nin Gebze ilçesinde yapılacak hazırlık maçının aday kadrosuna davet edilen oyuncular 11 Kasım Pazar günü saat 18.00'de İstanbul Kartal Titanic Business Otel Asia'da toplanacak.",0
"Balıkçı tezgahlarına düşen Karadeniz hamsisi, kilosu 3 ile 4 liradan satılmaya başlandı.",4
"İran ve Irak arasında doğalgaz anlaşması imzalanacağı bildirildi. İran Petrol Bakanlığı'nın resmi internet sitesinde yer alan habere göre, Milli Gaz Şirketi Genel Müdürü Cevad Ovci, yakın bir gelecekte Irak ile doğalgaz anlaşması imzalanacağını belirtti.",4
"SAMSUN'da dün Tekkeköy İlçesinde kurulu Eti Bakır İşletmelerinde yapımı süren amonyak tankının 300 tonluk kapağı montaj çalışması yapan işçilerin üzerine düştü. Dev kapağın altında kalan 5 işçi yaşamını yitirirken, 1i ağır 11 işçi de yaralandı. Enkaz kaldırma çalışmaları bu sabah tamamladı. Enkazın altında başka cenazeye rastlanmadı.",2
"Yalan Dünyanın Eylemi... Siz aldanmayın onun siyah rujuna, kolundaki dövmelere ve dizideki suskunluğuna. 26 yaşında olmasına rağmen aşkı çoktan çözmüş! Tek istediği ise huzur... Gonca Vuslateri, şiirlerini, hayal kırıklıklarını, onu büyütenleri ve yeni tiyatro projesini; kısacası küçük dünyasını Marie Claire dergisine anlattı.",5
"Daha önce bir kez SHP'den, bir kez de CHP'den Beyoğlu belediye başkan adayı olan usta oyuncu Halil Ergün, AK Parti'ye oy verdiğini açıklayınca sosyal medyada en çok konuşulan isimler arasına girdi.",2
"EKONOMİ Bakanı Zafer Çağlayan, 2013te büyümenin beklentilerin altında kalabileceği uyarısını yaparak, O konuda beklediğimizi bulamayacağız. Gaza basalım, ekonomiyi büyütelim derken bunu söylüyordum dedi.",4
"BURSA Barosu avukatlarından Saygun Çelebi, Balıkesir'de görev yapan ve 8 yıl önce terör saldırısında yaralanan ağabeyi Çetin Çelebi adına, CHP Milletvekili Hüseyin Aygün hakkında, polislere hakaret ettiği iddiasıyla 10 bin TL'lik manevi tazminat davası açtı.",2
"Fransa ile Almanya milli takımları arasında dün oynanan hazırlık maçında Mesut Özil ve İlkay Gündoğan, gösterdikleri performansla büyük beğeni topladı.",0
"Media Markt büyüme stratejisini İzmirde açıkladı. 2013te 10 yeni mağaza açacak olan Media Markt ağırlığını Güney Doğu ve Karadenize veriyor.",4
"28 Şubat-27 Nisan Alt Komisyonu, 28 Şubat döneminde tutuklanan Zekeriye Şengöz ile Fahri Memur'u Malatya E Tipi Kapalı Cezaevi'nde dinledi.",2
"Başbakan Erdoğan BDP'li Demirtaş'ın ""Öcalan'ın heykelini dikeceğiz"" açıklamasına tepki gösterdi. Başbakan, ""Bunlar sadece böyle beton dökerler. Kalp taştan olunca ruh da böyle beton hayali görür. Bunların aklı sadece heykel dikmeye yetiyor. BDP Güneydoğu’nun CHP’si olma yolunda"" dedi. Partisinin genişletilmiş il başkanları toplantısında konuşan Erdoğan sözlerine, ""Öldürmede, sindirmede CHP'den farkları yok. Bunların heykelleri bu topraklar kendilerine kaide bile bulamaz. İşte şimdi tam CHP oldunuz. Bu millet yeni bir CHP zulmüne ve yeni bir faşizm dalgasına izin vermez"" diye devam etti.",8
"İran Donanması, dünya petrol ticaretinin kilit noktalarından Hürmüz Boğazı'nda altı gün sürecek bir deniz tatbikatına başladı.",6
