content,label
 Lenzener See (also Lenzer See) is a lake in the Rostock district in Ludwigslust-Parchim Mecklenburg-Vorpommern Germany. At an elevation of 41 m its surface area is 0.62 km².,3
 Reschensee (Italian: Lago di Resia German: Reschensee) or Lake Reschen is an artificial lake in the western portion of South Tyrol Italy approximately 2 km (1 mi) south of the Reschen Pass which forms the border with Austria and 3 km east of the mountain ridge forming the border with Switzerland. With its capacity of 120 million cubic metres (97000 ac·ft) it is the largest lake in the province. Its surface area of 6.6 km² makes it also the largest lake above 1000 m in the Alps.,3
 Alchimie Forever is a Swiss dermatologist-formulated plant-based skin care line created by the Polla family. The line includes anti-aging products for the face body and products created specifically for men’s skin.,0
 The Dingwall Canal was a short tidal canal running from the town of Dingwall to the Cromarty Firth in the county of Ross and Cromarty Scotland. It was completed by 1819 to provide better access to the town but was not a commercial success and was abandoned in the 1880s after the arrival of the railways.,3
 USS Walter S. Brown (DE-258) was an Evarts-class destroyer escort of the United States Navy during World War II. She was deployed into high-risk North Atlantic Ocean and Mediterranean waters to protect convoys and other ships from German submarines and fighter aircraft.,2
 The Piaggio P.10 was a 1930s Italian three-seat reconnaissance biplane floatplane produced by Piaggio.,2
 The River Calder is a river in West Yorkshire in Northern England.The Calder rises on the green eastern slopes of the Pennines flows through alternating green countryside former woollen-mill villages and large and small towns before joining the River Aire near Castleford.The river's valley is generally known as the Calder Valley. The name Calderdale usually refers to the large urban and rural borough (centred on Halifax) through which the upper river flows.,3
 The Marine and General Mutual Life Assurance Society previously known as MGM Assurance was established in 1852. Now known as MGM Advantage the Society is Great Britain's longest-registered company and holds the company registration number 00000006.,0
 Ian Ormondroyd (born 22 September 1964 in Bradford Yorkshire) is a retired English footballer. Ormondroyd became famous for his height and build similar manner to that of Peter Crouch giving him a cult status among fans of the clubs he played for. Ormondroyd played for Bradford City Oldham Athletic Aston Villa Derby County Leicester City Hull City and Scunthorpe United.,1
 Bashahrul Abu Bakar (born 6 April 1990 in Kedah) is a Malaysian footballer formerly playing for Sime Darby F.C. in Malaysia Premier League.,1
 Snowstar Records is an independent Dutch record label based in Utrecht the Netherlands. The label was founded in 2003 by Cedric Muyres. Snowstar specialises in indie and folk. Snowstar Records is the record label for artists such as I am Oak and Kim Janssen.,0
 The Daintree River runs through the Daintree Rainforest in the Cape Tribulation region of Queensland in northern Australia. It is located about 100 kilometres northwest of Cairns in far north tropical Queensland and drains an area of 2125 square kilometres. The river along with the Daintree Rainforest encircled by it was given Wet Tropics Word Heritage Listing in 1988. The area is now primarily a tourist attraction.,3
 Mount Lady Macdonald is a mountain located in the Bow River valley of Banff National Park Alberta Canada. The mountain was named in 1886 after Susan Agnes Macdonald wife of Sir John A. Macdonald the first Prime Minister of Canada.,3
 John Rags Kelly (born 18 April 1974) is a retired Irish rugby union footballer. He played for Munster in the Celtic League and the Heineken Cup and played for Cork Constitution in the All Ireland League (AIL).,1
 Henry Miller Morris (17 December 1919 – 13 March 1993) was a Scottish footballer who played for East Fife Dundee United and the Scotland national team as a centre forward.Morris a Dundonian joined East Fife from Dundee Violet in 1946 having previously played with another junior Dundee side Lochee Central during the War. He scored 60 goals during the 1947-48 League campaign as East Fife won the Second Division title.,1
 USS Nassau (LHA-4) was a Tarawa-class amphibious assault ship. She was capable of transporting more than 3000 US United States Navy and United States Marine Corps personnel. Ingalls Shipbuilding in Pascagoula Mississippi laid the ship's keel on 13 August 1973; she was commissioned on 28 July 1979. She was decommissioned on 31 March 2011.,2
 John Nicholls (3 April 1931 – 1 April 1995) better known as Johnny Nicholls or sometimes Jack Nicholls was an English footballer who played as a forward. During his professional career he represented West Bromwich Albion Cardiff City and Exeter City.,1
 Dickinson Dees LLP was a law firm between 1975 and 2013.At its peak in 2005 the firm had 763 solicitors (including partners). By 2010 the firm had reduced this number to 327 solicitors through restructuring The firm had offices in Stockton on Tees Leeds Newcastle upon Tyne and London at the point it joined Bond Pearce. The successor firm is called Bond Dickinson.,0
 Smith Brandon International Inc. (SBI) is an American boutique corporate investigations and risk consulting firm based in Washington D.C. It was founded in 1996 by Gene M. Smith and Harry Skip Brandon and today employs a worldwide network of investigators including former heads of law enforcement agencies political figures and professionals with legal financial and intelligence backgrounds.,0
 Gaumont International Television (sometimes written as GIT or GITV) is an American television division of the French Gaumont. It was launched on September 12 2011 as an independent studio based in Los Angeles designed to produce drama and comedy television programming for the U.S. and international markets.,0
 USRC Kankakee was a Pawtuxet-class screw steam revenue cutter built for the United States Revenue Marine during the American Civil War. Kankakee spent most of her brief career with the Revenue Marine operating in and around Charleston South Carolina; Norfolk Virginia and Philadelphia Pennsylvania. Apart from her normal revenue cutter duties she was used as a transport for customs officials and later for testing safety apparatus.,2
 Eugène Allonsius (born 12 December 1937) is a retired Belgian middle- and long-distance runner. He competed at the 1960 and 1964 Summer Olympics in the 1500 metres and 5000 metres events but failed to reach the finals.During his career Allonsius set five national records. He was a two-time Belgian champion in the 1500 m won the 5000 m national title at nine times and was also the 1968 national champion in the 10000 metres.,1
 Marcin Krzywicki (born November 29 1986 in Bydgoszcz) is a Polish footballer currently playing for Wisła Płock.,1
 Justin Ross Edwards (born January 26 1983) is an American mixed martial artist competing in the welterweight division of the Ultimate Fighting Championship. A professional MMA competitor since 2008 Edwards has made a name for himself fighting in the Midwest. He was a competitor on The Ultimate Fighter: Team Lesnar vs. Team dos Santos.,1
 Ralph Joseph Michaels (May 3 1902 in Etna Pennsylvania USA – August 5 1988 in Monroeville Pennsylvania) was an infielder who played for the Chicago Cubs from 1924 to 1926. He also played in the minor leagues in 1922 and 1923 and from 1926 to 1937.Michaels made his major league debut on April 16 1924. In eight games with the Cubs that season he hit .364 with two RBI. In 1923 he played in 22 games for the Cubs collecting 14 hits in 50 at-bats for a .280 batting average.,1
 The Lotus 27 was a Formula Junior version of the Lotus 25 Formula One car for the 1963 Formula Junior season. Its body was aluminum monocoque with steel bulkheads. It was originally designed with fibreglass sides which led to flexing problems leading to them being replaced with aluminium.The Team Lotus cars were run by Ron Harris; and Peter Arundell won the 1963 British championship after the initial flexing problems were solved.,2
